file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
363dedb3a4924670b77628d5b3b58429_r000_e00_s032.png,32,419,0.4663800299167633,0.4991097152233124,56.66037368774414,0.3986613154411316,0.3788314163684845,47.171356201171875
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0032.png,48,277,0.5610963106155396,0.6537138819694519,67.19355010986328,0.5238957405090332,0.6147729754447937,63.06494140625
fca9a20d7dbe4794b8c5acd90ea45813_r060_e00_s064.png,64,852,0.4005296528339386,0.4103376269340515,49.44111633300781,0.3325326144695282,0.27489450573921204,38.98617172241211
e84aec64c82c49ca88e539b3a4403f95_r-15_e00_s032.png,32,245,0.8460399508476257,1.6154769659042358,132.4159698486328,0.8628014922142029,1.72006356716156,140.3227081298828
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_Endo--CPU_R_f0011.png,64,747,0.4676853120326996,0.554672360420227,59.38220977783203,0.42642340064048767,0.4123421311378479,50.181915283203125
game_ready_low_poly_tactical_character_r015_e00_s080_anim_IdleAnimation_0_f0171.png,80,1000,0.4365491569042206,0.5175288915634155,55.875389099121094,0.3081503212451935,0.24631448090076447,36.57617950439453
3a258c9607d8444bafb8d106ccf9f0e9_r045_e00_s032_ol.png,32,209,0.5270599722862244,0.5966137051582336,63.419593811035156,0.42659056186676025,0.467735230922699,51.89334487915039
000-112_8bfecf0d90d74046be8dca696ed07150_r-15_e15_s096.png,96,1670,0.36941415071487427,0.36688682436943054,45.76437759399414,0.3269693851470947,0.24377627670764923,37.83505630493164
000-106_76119316adaf41e6968f33cec4c66ddb_r015_e00_s096_ol.png,96,2737,0.41629135608673096,0.45266178250312805,51.098636627197266,0.34376129508018494,0.32279834151268005,41.63167190551758
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0107.png,48,446,0.4791940450668335,0.5387305021286011,58.59355545043945,0.44111812114715576,0.4450019896030426,52.45284652709961
000-006_2ef637b6e1bf4f7eaa3a21c693c841ef_r-60_e15_s080.png,80,667,0.4340130388736725,0.4424368143081665,52.03871154785156,0.3513641655445099,0.2833876609802246,40.48072052001953
170426323fb44ff3ac6e25795d84590b_r015_e00_s080_anim_Armature_Armature_Mola_d_f0027.png,80,2074,0.3194056749343872,0.2710832357406616,38.064979553222656,0.30360668897628784,0.23248213529586792,35.5647087097168
e5ad08e349c646f9beb086f69079aebe_r015_e00_s080.png,80,1247,0.36419570446014404,0.32993823289871216,43.406856536865234,0.322867751121521,0.25763580203056335,38.231712341308594
fed074cf5b9b4129a48b14a02a42345d_r015_e00_s032.png,32,247,0.5398485660552979,0.6395021080970764,65.64324188232422,0.3849652409553528,0.36467939615249634,45.1695671081543
000-075_658da2d0e675440da78f1530ea8068e3_r015_e00_s080.png,80,1366,0.43360432982444763,0.46907779574394226,53.317108154296875,0.33190804719924927,0.26404714584350586,38.87559127807617
3befe29cee2048ec82bc3731bbc368d9_r-15_e00_s048.png,48,403,0.3077384829521179,0.25340551137924194,36.470760345458984,0.3030802011489868,0.22799152135849,35.62579345703125
000-104_ab9a469200f24728a50ef45643d16243_r000_e00_s080.png,80,1277,0.32958856225013733,0.3319234549999237,40.71443176269531,0.309650719165802,0.24201242625713348,36.605995178222656
ada6a539355e4bc78247498883d3a0e2_r-15_e15_s080.png,80,1470,0.38222119212150574,0.3828195631504059,46.31357192993164,0.3429349660873413,0.2644253373146057,39.36433792114258
9a0a4a3013034a05b0861bbbd36ddbcc_r-45_e15_s064.png,64,1158,0.28929421305656433,0.2653295695781708,35.67013931274414,0.3507869243621826,0.26904797554016113,39.91377639770508
88c2d617dd044207b17faee7df291d78_r000_e00_s032.png,32,150,0.2917722165584564,0.22506843507289886,34.892921447753906,0.4062790274620056,0.3935908377170563,47.88214874267578
cf66953578944a77b95e41c2869614ca_r045_e00_s064_anim_Animation_Camera_1_f0070.png,64,651,0.38146448135375977,0.3686493933200836,46.150550842285156,0.29991793632507324,0.2339521199464798,35.849098205566406
000-156_6d54580ee627474d9e462a75b509463d_r000_e00_s064_anim_mixamo_com_Object_5_f0117.png,64,836,0.40741434693336487,0.4275001585483551,49.99399948120117,0.33248284459114075,0.26464852690696716,38.880855560302734
black_hat_character_model_villainous_r015_e00_s096_anim_BlackHat_Armature_BlackH_f0410.png,96,1279,0.42651018500328064,0.46558257937431335,53.145774841308594,0.3286152780056,0.27459684014320374,39.15592575073242
000-083_481457044f464d4d816d0851cbdb963f_r-60_e15_s032_ol.png,32,473,0.39921045303344727,0.43438342213630676,48.11149597167969,0.4052061140537262,0.4030769467353821,48.14716720581055
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0129.png,80,1567,0.30334922671318054,0.2665753960609436,36.81257629394531,0.31536179780960083,0.2509596347808838,36.81209182739258
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-up_f_f0056.png,96,1808,0.4488193988800049,0.5501108169555664,57.59539794921875,0.4226738214492798,0.4728512465953827,52.60625076293945
41a24d7321d447bcb083ced5ecabab2a_r015_e00_s080.png,80,2632,0.35533109307289124,0.3496573269367218,43.9202880859375,0.3075486719608307,0.23344852030277252,35.97075271606445
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0021.png,80,1703,0.3896969258785248,0.39233067631721497,46.82500457763672,0.4330262839794159,0.4292207658290863,50.85094451904297
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0019.png,80,1515,0.38113492727279663,0.3612816333770752,45.234947204589844,0.3985300660133362,0.3759741187095642,46.7266960144043
5df4e0abd03e44f0832c55b9b9c766da_r-60_e15_s064_anim_Arma____oAction_GLTF_cre_f0088.png,64,649,0.44497957825660706,0.4925333857536316,54.24993896484375,0.3692636489868164,0.32240796089172363,42.97404098510742
000-100_4a8dad49196941e48d1f5a7ddae13971_r-15_e15_s080.png,80,1748,0.44945138692855835,0.5321152210235596,56.866493225097656,0.3857273459434509,0.339411199092865,44.68424987792969
a50b669b14b143f68673460b7931ed6d_r-15_e15_s096.png,96,3327,0.3949379622936249,0.4001156985759735,47.7850456237793,0.3258480429649353,0.24878503382205963,37.26649856567383
game_ready_low_poly_tactical_character_r045_e00_s032_anim_IdleAnimation_Object_5_f0085.png,32,147,0.5009161829948425,0.5886292457580566,61.88356399536133,0.4102156162261963,0.4074084758758545,49.11628341674805
000-126_12bd0a3759694590bd2063cba545d444_r-60_e15_s064.png,64,985,0.37709230184555054,0.36417633295059204,45.652217864990234,0.33797040581703186,0.2678357660770416,39.34244155883789
a8f31c57922b4eb484fde2f1d6578907_r060_e00_s080_ol_anim_ArmatureAction_GLTF_crea_f0000.png,80,2590,0.3717394471168518,0.34662243723869324,43.82535171508789,0.4144326150417328,0.4028436243534088,48.46674728393555
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0024.png,48,267,0.4967339038848877,0.5955256223678589,62.329185485839844,0.4577677845954895,0.4909329116344452,55.41942596435547
000-062_e2a6131344714c5a87405bd1f5f2ad63_r015_e15_s096_anim_Take_001_Object_8_f0115.png,96,1837,0.40878528356552124,0.45860353112220764,51.40528106689453,0.3753756284713745,0.33728963136672974,44.04943084716797
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_GLTF_created_0_f0342.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
000-133_3ef04a7073124b73be0c8a99100e1bb1_r045_e00_s080_anim_mixamo_com_Object_4_f0211.png,80,1126,0.3941810727119446,0.39916789531707764,48.24137496948242,0.35757818818092346,0.3395203649997711,43.45036315917969
364ba80843ce497982a8c8c32d1b2bbb_r-15_e00_s096_ol_anim_Take_001_Object_4_f0001.png,96,1898,0.35548362135887146,0.3097575604915619,41.633853912353516,0.40062060952186584,0.3982730507850647,47.99014663696289
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0044.png,32,233,0.49298444390296936,0.5392743349075317,59.03816223144531,0.4022458791732788,0.4231950342655182,49.17057418823242
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0037.png,80,1158,0.4997146725654602,0.6669663786888123,64.92288208007812,0.4893829822540283,0.6225571036338806,62.25980758666992
8aae03c0e9754dbcb422092ede3af808_r-15_e00_s032.png,32,392,0.6317477822303772,0.9623796939849854,87.16302490234375,0.6307737231254578,0.8613741397857666,80.69337463378906
11c85dd9e024451cba07b875888eae04_r-15_e15_s096.png,96,1578,0.36696457862854004,0.3096582889556885,42.309547424316406,0.35373738408088684,0.2847210466861725,40.32729721069336
c00a08165ed04385b6413facaba93cf7_r015_e15_s048.png,48,329,0.3871879577636719,0.3421570062637329,45.07914733886719,0.36107325553894043,0.3105231821537018,42.35517883300781
3d4bb741e72b42a39db405c379e9c906_r-60_e00_s032.png,32,184,0.4790976643562317,0.5238210558891296,58.106727600097656,0.4621596932411194,0.4998067021369934,55.940269470214844
000-073_75b89108264d4028b5cf126d623ed2e7_r-15_e00_s080.png,80,1358,0.2957116365432739,0.23504887521266937,35.59925079345703,0.2734723687171936,0.18517909944057465,32.0255012512207
low-poly_chibi_lina_-_animated_r-15_e15_s096_anim_Armature_body_reach-up_f_f0016.png,96,1774,0.43177494406700134,0.513911247253418,55.13478088378906,0.4028818607330322,0.43740150332450867,49.99762725830078
000-101_b25aec0f8bc541178f66b70c69b2099c_r015_e00_s080.png,80,1197,0.4110931158065796,0.4301963746547699,50.0565299987793,0.3123171925544739,0.24967825412750244,37.00616455078125
6d54580ee627474d9e462a75b509463d_r000_e00_s064_ol_anim_mixamo_com_Object_5_f0408.png,64,846,0.4573383629322052,0.4853001534938812,54.943382263183594,0.41470131278038025,0.42236003279685974,49.91070556640625
000-110_a8f31c57922b4eb484fde2f1d6578907_r045_e00_s032_anim_ArmatureAction_GLTF_crea_f0048.png,32,356,0.3682064712047577,0.3359086215496063,43.521331787109375,0.3369848132133484,0.27873095870018005,39.364646911621094
04ca8d9cb2dc4d69b9dc8ac01759258a_r060_e15_s080.png,80,743,0.3746089041233063,0.364357590675354,45.7426872253418,0.36247873306274414,0.29148808121681213,41.86033630371094
ef93d92ae92549e89e38db4e1dea1b7d_r015_e15_s048_anim_Aladdin_003_node_Aladdin_f0000.png,48,411,0.3576144874095917,0.29864731431007385,41.70443344116211,0.33198750019073486,0.2734391689300537,39.20272445678711
000-152_f9ae0fdac68c4c77bc1254a9fa3bd46c_r000_e00_s080.png,80,1076,0.3945333957672119,0.38075971603393555,47.35905456542969,0.3237525522708893,0.2655821144580841,38.14867401123047
a3e77bfcdc014264baba69a5951d324b_r000_e15_s048_anim_mixamo_com_Object_4_f0084.png,48,206,0.5006716251373291,0.5977725982666016,62.67481231689453,0.4942391514778137,0.5778154730796814,60.76962661743164
99838c2c606e497c80fbf7ae7911192f_r000_e00_s080.png,80,1119,0.32703495025634766,0.27683424949645996,38.69963455200195,0.24797216057777405,0.17782969772815704,29.927425384521484
796d6b160600482f8bae59f5a6dc22e6_r060_e00_s048_ol.png,48,639,0.5394728183746338,0.6602044701576233,66.35417175292969,0.4537180960178375,0.4830528199672699,53.63749694824219
1b445afb7f8b47468b65e801bbd9255d_r-15_e00_s096.png,96,4012,0.39869073033332825,0.41584962606430054,49.0862922668457,0.3771704137325287,0.3274562358856201,44.027957916259766
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0044.png,80,1228,0.4055268168449402,0.41546326875686646,49.027156829833984,0.3771075904369354,0.36960580945014954,45.617828369140625
000-156_c1e0e11bd6a94074b2083934ef7324be_r-60_e15_s080_anim_mixamo_com_Object_10_f0058.png,80,1222,0.31924474239349365,0.2893799841403961,38.72981262207031,0.31112200021743774,0.23400479555130005,35.7574348449707
000-126_12bd0a3759694590bd2063cba545d444_r-60_e00_s080.png,80,1988,0.3871130347251892,0.38192713260650635,47.027122497558594,0.3360373079776764,0.2648228108882904,39.097747802734375
000-040_2f756c1b4ab541ad805abffeb7751dea_r-45_e00_s096.png,96,2110,0.3933296799659729,0.39413416385650635,47.971248626708984,0.33596882224082947,0.2735540568828583,39.36773681640625
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0236.png,64,745,0.34635499119758606,0.31308236718177795,41.51105499267578,0.3155902624130249,0.25817716121673584,37.096221923828125
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--C_f0002.png,64,842,0.4646115005016327,0.5257807374000549,57.73444366455078,0.41024985909461975,0.39711466431617737,48.405269622802734
kobold_trap_setter-female_r045_e00_s080_ol_anim_dance-graceful-378939_Ob_f0079.png,80,1982,0.42307156324386597,0.44055768847465515,51.50571060180664,0.42425647377967834,0.4086255729198456,49.40451431274414
65c81f9af007435681f09c67c782217b_r000_e15_s096.png,96,3526,0.3600902855396271,0.3520611524581909,43.62445068359375,0.3395223319530487,0.2713632881641388,39.58013153076172
11411f89f3a04d2e804c4bd9132345ce_r-45_e00_s048.png,48,769,0.3707404136657715,0.37509864568710327,45.6213493347168,0.33283719420433044,0.28146129846572876,39.81121826171875
000-076_5df4e0abd03e44f0832c55b9b9c766da_r015_e00_s064_anim_Arma____oAction_GLTF_cre_f0174.png,64,938,0.4474686086177826,0.5162543058395386,56.98153305053711,0.39382070302963257,0.3668171167373657,47.7814826965332
ad2ecfd800ba4f27b41bbe6f9b52ae70_r060_e15_s080.png,80,1445,0.3398442268371582,0.3481321930885315,42.5035400390625,0.3481166958808899,0.27613258361816406,40.0672492980957
6381b82ae4b34bf884b15add20477bb2_r000_e00_s096_anim_mixamo_com_Object_4_f0119.png,96,2494,0.36079734563827515,0.39933130145072937,45.98525619506836,0.24163301289081573,0.23075738549232483,30.469524383544922
ea2f4f7d7ba244f39158d3197be36cf7_r-60_e00_s032_ol.png,32,530,0.43387144804000854,0.4789486825466156,53.709529876708984,0.4726167619228363,0.4781510531902313,54.87305450439453
000-124_268f5d6554824ca998f00c6ff1c4316e_r-60_e00_s048.png,48,383,0.39896106719970703,0.40542730689048767,48.71268081665039,0.37219083309173584,0.3192054331302643,43.18996810913086
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_BareEndo--I_f0054.png,64,1010,0.5270760655403137,0.6226807832717896,64.74213409423828,0.41226452589035034,0.42039310932159424,48.77431869506836
170426323fb44ff3ac6e25795d84590b_r-45_e15_s096_anim_Armature_Armature_Mola_d_f0095.png,96,1292,0.3445684015750885,0.33678391575813293,42.43507766723633,0.3541918694972992,0.2758786976337433,40.560794830322266
353d21304d464132b752e6f00c1f7a9f_r000_e15_s032.png,32,205,0.41009312868118286,0.3943934142589569,48.773475646972656,0.3677577078342438,0.30631116032600403,42.38237380981445
000-123_19967bfcaaa04375b07f01c530bd188e_r045_e00_s032_ol.png,32,335,0.4787297546863556,0.5209872126579285,57.73835754394531,0.4613913595676422,0.5053665637969971,55.7779541015625
000-000_b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s032_anim_mixamo_com_Object_4_f0006.png,32,174,0.4018629491329193,0.3725126385688782,47.639041900634766,0.3813018798828125,0.37065404653549194,45.72328567504883
be1213a4a2084a70be0363e37b5b279d_r000_e00_s096_ol.png,96,2232,0.4024012088775635,0.42805150151252747,49.3455696105957,0.3611714541912079,0.34543007612228394,43.46101379394531
low_poly_elf_mage_with_glasses_fantasy_pack_r015_e00_s048.png,48,419,0.4255143702030182,0.4406408965587616,50.98136520385742,0.3013450801372528,0.2759138345718384,37.41441345214844
91a619bcae134baaa05c270082905843_r045_e00_s048.png,48,1237,0.2505294382572174,0.19999469816684723,30.1355037689209,0.30699995160102844,0.24452504515647888,36.739044189453125
000-105_71a02fbd7335415a839cd977d2f0167e_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1673,0.4402196407318115,0.46757394075393677,53.12158203125,0.416072815656662,0.41148731112480164,49.43406295776367
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s048_ol_anim_Take_001_Object_4_f0050.png,48,787,0.3589748442173004,0.34369516372680664,42.74601745605469,0.3641001284122467,0.3602828085422516,44.12984848022461
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-down_f0015.png,64,920,0.5188543796539307,0.6689680218696594,66.76472473144531,0.461186945438385,0.5516828298568726,57.84151077270508
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_GLTF_created_0_f0399.png,32,106,0.38818442821502686,0.40194371342658997,46.83976364135742,0.35526034235954285,0.30062612891197205,41.480384826660156
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0013.png,96,2327,0.40779903531074524,0.4422001540660858,50.902618408203125,0.4124378263950348,0.39901211857795715,48.911476135253906
000-139_2d57c2c5c5304cb7a6179d97fead57d8_r-15_e15_s096.png,96,1681,0.30609139800071716,0.24598285555839539,36.17431640625,0.29676562547683716,0.20814724266529083,34.31526565551758
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_ol_anim_Animation_Camera_1_f0070.png,32,284,0.4875761866569519,0.5378375053405762,59.16846466064453,0.36978334188461304,0.38934841752052307,45.292144775390625
000-116_b632c6552a784ee590a431bb7b68f11a_r045_e00_s096.png,96,4878,0.3111228346824646,0.2587721049785614,37.28282165527344,0.3632955849170685,0.3001267910003662,42.163734436035156
000-088_dfe513a8beec4589912a62ac244d52e2_r-15_e00_s048_ol.png,48,1019,0.45917585492134094,0.5165866017341614,56.43184280395508,0.4595435857772827,0.4680682122707367,53.94060516357422
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Walk_Object_12_f0020.png,96,1631,0.44441038370132446,0.5183913707733154,56.467445373535156,0.33954334259033203,0.2859427332878113,40.6126708984375
0c24db60dc784156b8ec89ce367349be_r-15_e15_s080.png,80,1983,0.4039692282676697,0.43594232201576233,49.965457916259766,0.3877154290676117,0.3310781419277191,44.73955154418945
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0030.png,48,293,0.3785630166530609,0.34272176027297974,44.7892951965332,0.35746294260025024,0.28479769825935364,41.036964416503906
000-134_c6b97d38e9be40c0bc0ef6008cf52f31_r-45_e00_s064.png,64,598,0.33189934492111206,0.2822440266609192,38.77071762084961,0.3247022330760956,0.2621472179889679,38.44492721557617
game_ready_low_poly_tactical_character_r060_e00_s048_anim_IdleAnimation_0_f0000.png,48,303,0.48767271637916565,0.5658746361732483,60.35882568359375,0.3449498116970062,0.3117145895957947,41.58576202392578
beidou_r045_e00_s096.png,96,1533,0.42198002338409424,0.4776592552661896,53.03196716308594,0.3701362609863281,0.3552819490432739,45.56009292602539
959cdccaf6a947a88188200315c67961_r045_e00_s096_anim_metarigAction_GLTF_creat_f0071.png,96,2917,0.4619562029838562,0.5273066163063049,58.49458312988281,0.4459674656391144,0.473835825920105,56.04292297363281
e8159c75c5204cd09bc491e3c0f189dc_r000_e15_s032.png,32,247,0.4339621067047119,0.4464990794658661,52.226688385009766,0.40208983421325684,0.3755239248275757,47.12239074707031
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-up_f_f0024.png,64,821,0.4913279414176941,0.6355684399604797,63.334808349609375,0.47611644864082336,0.573195219039917,60.12522506713867
c2505257e2374f348afa873064b98ef5_r015_e00_s096.png,96,1595,0.3691265285015106,0.3388662040233612,43.95911407470703,0.30119588971138,0.2224789410829544,35.170249938964844
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Camera_1_f0020.png,80,1030,0.35196757316589355,0.3262791335582733,42.42280197143555,0.29027312994003296,0.22367723286151886,34.83445739746094
9042dc44e1bc43e9a434d79c79c381a6_r000_e00_s032.png,32,200,0.41353780031204224,0.3970835208892822,48.87443542480469,0.3848068118095398,0.3669098913669586,45.547943115234375
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0017.png,64,818,0.4910029172897339,0.5954478979110718,62.39340591430664,0.41135358810424805,0.3810300827026367,47.97597885131836
000-113_93f688478ea44610a338410979321d3a_r045_e00_s064.png,64,869,0.5364022850990295,0.6824089884757996,68.47045135498047,0.3680195212364197,0.37049758434295654,45.5096549987793
d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s080.png,80,1053,0.3019089102745056,0.299920916557312,37.62063980102539,0.37041813135147095,0.3167251646518707,43.128963470458984
e6522bd1084d4d298fe04a46aea338ce_r-15_e15_s048.png,48,949,0.3862912356853485,0.3948501646518707,47.79253387451172,0.3388051986694336,0.2804807126522064,39.73360824584961
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0004.png,48,318,0.467184841632843,0.5261406898498535,57.981754302978516,0.39865362644195557,0.39902448654174805,47.78023147583008
000-025_527c2eedc74542bfab52791e281e4be4_r015_e00_s048.png,48,867,0.3864293098449707,0.37510305643081665,46.49917221069336,0.30934906005859375,0.23978565633296967,36.007469177246094
3bffad92c5df4d2db90117da43988240_r-15_e00_s048.png,48,386,0.3818906545639038,0.35877224802970886,45.36940383911133,0.3401086628437042,0.28379425406455994,39.777286529541016
bcf03e8bf9a74ed393b20ee59d49cf33_r060_e00_s032_anim_klaymanStart_klayman_f0009.png,32,144,0.45024946331977844,0.4697543680667877,54.20184326171875,0.4114541709423065,0.38819095492362976,48.51142883300781
6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s048_ol.png,48,745,0.3820388913154602,0.3779187798500061,46.3964958190918,0.43099433183670044,0.42329874634742737,50.49125289916992
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0042.png,64,531,0.44519829750061035,0.5104163289070129,55.62038040161133,0.4340836703777313,0.4295952618122101,51.81607437133789
000-019_73d5ac1728794abd9d5cb419d7e57665_r-60_e00_s080.png,80,1092,0.35286465287208557,0.3383840024471283,43.03998947143555,0.3238823711872101,0.259954571723938,38.076133728027344
d981a3539fee48d4b5df19b62508a798_r-15_e00_s080.png,80,2404,0.45946040749549866,0.5392548441886902,57.696224212646484,0.3521037995815277,0.2861134707927704,40.86372756958008
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r045_e15_s048.png,48,508,0.4669919013977051,0.5291727781295776,58.13319396972656,0.422393798828125,0.3801841735839844,49.62519454956055
55dd346f204140608a93d7b02d9fa30d_r015_e00_s048.png,48,674,0.3583422899246216,0.35620367527008057,43.67879104614258,0.29219600558280945,0.23402196168899536,35.03703689575195
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_BareEndo--S_f0019.png,96,1827,0.4494713842868805,0.5002362728118896,55.85552978515625,0.3866666257381439,0.3369280695915222,44.924739837646484
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_GLTF_created_0_f0399.png,80,217,0.39622288942337036,0.3996506333351135,47.836212158203125,0.3679918944835663,0.3173258602619171,42.60183334350586
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,231,0.49977219104766846,0.5491663217544556,59.81228256225586,0.4038562476634979,0.42613038420677185,49.35319900512695
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s032.png,32,227,0.37712687253952026,0.34726962447166443,44.2144660949707,0.36834460496902466,0.3425857722759247,43.188514709472656
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--S_f0041.png,96,1688,0.43512752652168274,0.4801086485385895,54.16755676269531,0.3847723603248596,0.34293079376220703,45.20538330078125
12bd0a3759694590bd2063cba545d444_r000_e15_s064.png,64,1320,0.345398873090744,0.32290858030319214,41.942649841308594,0.3044426143169403,0.21985173225402832,35.217979431152344
000-066_16a2b81e8159424a94bebd661e69025a_r-15_e00_s096.png,96,3856,0.3474404215812683,0.35227376222610474,42.92111587524414,0.29875415563583374,0.23229175806045532,35.094139099121094
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0171.png,64,134,0.3967055082321167,0.3723925054073334,46.7149658203125,0.37603798508644104,0.32895612716674805,43.70640563964844
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--I_f0054.png,64,631,0.4497133791446686,0.5087578892707825,55.93692398071289,0.39723846316337585,0.36803314089775085,46.76410675048828
e5d3daf1345b457e8b21874515d4bd9a_r-60_e15_s032.png,32,208,0.49985605478286743,0.5793977379798889,61.71635437011719,0.40327343344688416,0.3754805028438568,47.73609161376953
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0009.png,96,2563,0.4149833023548126,0.4471568763256073,51.55123519897461,0.3637693226337433,0.3096963167190552,42.23785400390625
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s032_anim_Take_001_Object_4_f0126.png,32,226,0.32021933794021606,0.26922231912612915,37.8157844543457,0.33708956837654114,0.2720887064933777,39.24686813354492
000-148_e30d8456fc184c20b888d836bb160579_r015_e00_s032.png,32,429,0.4430376887321472,0.4569679796695709,53.370208740234375,0.3456821143627167,0.3116474151611328,41.346778869628906
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0000.png,48,376,0.38198280334472656,0.3924656808376312,47.33682632446289,0.3938254117965698,0.3453783094882965,45.669071197509766
000-100_cf43b0a39e7a487cadebe89de0703bd8_r060_e00_s096.png,96,2466,0.3071959316730499,0.26519373059272766,37.036285400390625,0.3060262203216553,0.23350095748901367,35.77681350708008
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_2_GLTF_created_f0173.png,48,340,0.43603789806365967,0.46161288022994995,52.630653381347656,0.4707333445549011,0.4857076406478882,55.236995697021484
5eff513480f844c0b4a41d46eb878844_r000_e00_s048.png,48,770,0.39912378787994385,0.3815981447696686,47.88357162475586,0.27218350768089294,0.20190386474132538,32.42339324951172
7c73daf96e2f43a692b51db2e6566552_r015_e15_s064.png,64,818,0.30760136246681213,0.2608586847782135,36.85637664794922,0.3009034991264343,0.22384308278560638,35.088314056396484
000-029_d8c9d22de75044cba0854f0ca8af3f9f_r000_e00_s064.png,64,699,0.30269742012023926,0.2560977637767792,36.70774841308594,0.2946617305278778,0.2318459451198578,35.61404037475586
55b8725e9b4a4efa86333eaaebc40b4d_r-60_e00_s032.png,32,247,0.30720484256744385,0.2774032950401306,37.359275817871094,0.3184340298175812,0.28265416622161865,39.204933166503906
417efd30163c44db8dcda86ed5b4894c_r-15_e15_s064.png,64,705,0.32190945744514465,0.2837962508201599,38.75167465209961,0.33927837014198303,0.26457279920578003,39.115631103515625
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s080_anim_Take_001_Object_4_f0126.png,80,1649,0.24173404276371002,0.17260435223579407,28.74705696105957,0.2598704397678375,0.1858980357646942,31.462236404418945
4b6eb44a8dae4ff2bc2219f6f44acf4a_r-15_e15_s048.png,48,506,0.3767320215702057,0.33253213763237,43.80876922607422,0.3578299880027771,0.2897639274597168,41.200260162353516
107564703e5442b7afde2e1265c1a439_r045_e15_s048_anim_Animation_Object_6_f0066.png,48,314,0.32435688376426697,0.2590886354446411,37.80535125732422,0.34055206179618835,0.27484965324401855,39.61772537231445
