file,size,n_valid,model_l1,model_ang,model_mae_deg
99838c2c606e497c80fbf7ae7911192f_r000_e00_s080.png,80,1119,0.11908561736345291,0.05305226147174835,14.033926963806152
796d6b160600482f8bae59f5a6dc22e6_r060_e00_s048_ol.png,48,639,0.2197733223438263,0.21069660782814026,27.759506225585938
1b445afb7f8b47468b65e801bbd9255d_r-15_e00_s096.png,96,4012,0.12973538041114807,0.04919940605759621,15.040621757507324
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0044.png,80,1228,0.13856804370880127,0.07741770893335342,16.78304100036621
000-156_c1e0e11bd6a94074b2083934ef7324be_r-60_e15_s080_anim_mixamo_com_Object_10_f0058.png,80,1222,0.1610889583826065,0.07878489792346954,18.77290916442871
000-126_12bd0a3759694590bd2063cba545d444_r-60_e00_s080.png,80,1988,0.14000378549098969,0.05906315892934799,16.25597381591797
000-040_2f756c1b4ab541ad805abffeb7751dea_r-45_e00_s096.png,96,2110,0.16625124216079712,0.10519078373908997,20.053186416625977
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0236.png,64,745,0.17914018034934998,0.10465604066848755,21.358543395996094
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--C_f0002.png,64,842,0.3055412471294403,0.2529090940952301,36.46094512939453
kobold_trap_setter-female_r045_e00_s080_ol_anim_dance-graceful-378939_Ob_f0079.png,80,1982,0.18564140796661377,0.11705160140991211,22.195775985717773
65c81f9af007435681f09c67c782217b_r000_e15_s096.png,96,3526,0.12501060962677002,0.05937065929174423,14.702105522155762
11411f89f3a04d2e804c4bd9132345ce_r-45_e00_s048.png,48,769,0.1818331480026245,0.10700280219316483,21.318965911865234
000-076_5df4e0abd03e44f0832c55b9b9c766da_r015_e00_s064_anim_Arma____oAction_GLTF_cre_f0174.png,64,938,0.2626878619194031,0.18114881217479706,31.288707733154297
ad2ecfd800ba4f27b41bbe6f9b52ae70_r060_e15_s080.png,80,1445,0.15631623566150665,0.09364370256662369,18.65638542175293
6381b82ae4b34bf884b15add20477bb2_r000_e00_s096_anim_mixamo_com_Object_4_f0119.png,96,2494,0.27146896719932556,0.2019621878862381,32.8757438659668
ea2f4f7d7ba244f39158d3197be36cf7_r-60_e00_s032_ol.png,32,530,0.30023348331451416,0.2851495146751404,36.8092155456543
000-124_268f5d6554824ca998f00c6ff1c4316e_r-60_e00_s048.png,48,383,0.19637367129325867,0.12815703451633453,23.463619232177734
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_BareEndo--I_f0054.png,64,1010,0.23627664148807526,0.18449300527572632,28.032564163208008
170426323fb44ff3ac6e25795d84590b_r-45_e15_s096_anim_Armature_Armature_Mola_d_f0095.png,96,1292,0.1795331835746765,0.09959433227777481,21.308433532714844
353d21304d464132b752e6f00c1f7a9f_r000_e15_s032.png,32,205,0.23004993796348572,0.1510099321603775,27.422813415527344
000-123_19967bfcaaa04375b07f01c530bd188e_r045_e00_s032_ol.png,32,335,0.1907186210155487,0.13799303770065308,22.43694305419922
000-000_b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s032_anim_mixamo_com_Object_4_f0006.png,32,174,0.2498716115951538,0.18851494789123535,30.13290786743164
be1213a4a2084a70be0363e37b5b279d_r000_e00_s096_ol.png,96,2232,0.1259450763463974,0.07269462198019028,15.43220043182373
low_poly_elf_mage_with_glasses_fantasy_pack_r015_e00_s048.png,48,419,0.20813007652759552,0.13563255965709686,25.247146606445312
91a619bcae134baaa05c270082905843_r045_e00_s048.png,48,1237,0.10362200438976288,0.03638029098510742,12.165240287780762
000-105_71a02fbd7335415a839cd977d2f0167e_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1673,0.13040649890899658,0.06319201737642288,15.263975143432617
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s048_ol_anim_Take_001_Object_4_f0050.png,48,787,0.09500370919704437,0.03713410720229149,11.40283489227295
low-poly_chibi_lina_-_animated_r000_e00_s064_anim_Armature_body_reach-down_f0015.png,64,920,0.34429028630256653,0.41227903962135315,44.77755355834961
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_GLTF_created_0_f0399.png,32,106,0.22771967947483063,0.1456100046634674,26.456308364868164
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0013.png,96,2327,0.17322099208831787,0.10632934421300888,20.568330764770508
000-139_2d57c2c5c5304cb7a6179d97fead57d8_r-15_e15_s096.png,96,1681,0.10627082735300064,0.03913627192378044,12.389461517333984
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_ol_anim_Animation_Camera_1_f0070.png,32,284,0.14748753607273102,0.09128034859895706,18.076248168945312
000-116_b632c6552a784ee590a431bb7b68f11a_r045_e00_s096.png,96,4878,0.08268795907497406,0.03089103102684021,9.822319984436035
000-088_dfe513a8beec4589912a62ac244d52e2_r-15_e00_s048_ol.png,48,1019,0.18401874601840973,0.12201175838708878,21.65711212158203
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Walk_Object_12_f0020.png,96,1631,0.2842708230018616,0.2374805212020874,34.542259216308594
0c24db60dc784156b8ec89ce367349be_r-15_e15_s080.png,80,1983,0.16420350968837738,0.09780871123075485,19.39948272705078
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0030.png,48,293,0.20845788717269897,0.13173334300518036,25.0268497467041
000-134_c6b97d38e9be40c0bc0ef6008cf52f31_r-45_e00_s064.png,64,598,0.13213256001472473,0.065130814909935,15.597264289855957
game_ready_low_poly_tactical_character_r060_e00_s048_anim_IdleAnimation_0_f0000.png,48,303,0.25021791458129883,0.18131308257579803,29.57961082458496
beidou_r045_e00_s096.png,96,1533,0.22076177597045898,0.19089916348457336,27.77080726623535
959cdccaf6a947a88188200315c67961_r045_e00_s096_anim_metarigAction_GLTF_creat_f0071.png,96,2917,0.30992332100868225,0.2923354208469391,38.270301818847656
e8159c75c5204cd09bc491e3c0f189dc_r000_e15_s032.png,32,247,0.2660624086856842,0.18945802748203278,30.977933883666992
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-up_f_f0024.png,64,821,0.325208842754364,0.4012816250324249,42.354583740234375
c2505257e2374f348afa873064b98ef5_r015_e00_s096.png,96,1595,0.13389040529727936,0.06403812766075134,15.787246704101562
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Camera_1_f0020.png,80,1030,0.13122841715812683,0.058452777564525604,15.340460777282715
9042dc44e1bc43e9a434d79c79c381a6_r000_e00_s032.png,32,200,0.18826930224895477,0.1313137412071228,23.219804763793945
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0017.png,64,818,0.3111242651939392,0.25017306208610535,37.0657844543457
000-113_93f688478ea44610a338410979321d3a_r045_e00_s064.png,64,869,0.28198400139808655,0.261794775724411,36.38866424560547
d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s080.png,80,1053,0.1455584019422531,0.08868107944726944,17.233156204223633
e6522bd1084d4d298fe04a46aea338ce_r-15_e15_s048.png,48,949,0.21800261735916138,0.15882562100887299,26.555774688720703
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0004.png,48,318,0.5562378168106079,0.7498113512992859,73.27879333496094
000-025_527c2eedc74542bfab52791e281e4be4_r015_e00_s048.png,48,867,0.17730963230133057,0.08435813337564468,20.468608856201172
3bffad92c5df4d2db90117da43988240_r-15_e00_s048.png,48,386,0.18313118815422058,0.0974256694316864,21.63727569580078
bcf03e8bf9a74ed393b20ee59d49cf33_r060_e00_s032_anim_klaymanStart_klayman_f0009.png,32,144,0.29826581478118896,0.22568638622760773,34.5260009765625
6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s048_ol.png,48,745,0.18753494322299957,0.107131227850914,21.76829719543457
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0042.png,64,531,0.3209110200405121,0.28114330768585205,38.8853874206543
000-019_73d5ac1728794abd9d5cb419d7e57665_r-60_e00_s080.png,80,1092,0.13712981343269348,0.07438260316848755,16.286312103271484
d981a3539fee48d4b5df19b62508a798_r-15_e00_s080.png,80,2404,0.17763395607471466,0.09195014089345932,20.874698638916016
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r045_e15_s048.png,48,508,0.2912764251232147,0.22918957471847534,34.39702606201172
55dd346f204140608a93d7b02d9fa30d_r015_e00_s048.png,48,674,0.12854152917861938,0.055343493819236755,14.992533683776855
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_BareEndo--S_f0019.png,96,1827,0.28958168625831604,0.22204333543777466,34.223445892333984
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_GLTF_created_0_f0399.png,80,217,0.17869997024536133,0.09486160427331924,21.052061080932617
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,231,0.15965458750724792,0.10502756386995316,19.041879653930664
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s032.png,32,227,0.25612524151802063,0.20054736733436584,30.950342178344727
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--S_f0041.png,96,1688,0.28262272477149963,0.2104358971118927,33.6275749206543
12bd0a3759694590bd2063cba545d444_r000_e15_s064.png,64,1320,0.12334516644477844,0.04747782275080681,14.360877990722656
000-066_16a2b81e8159424a94bebd661e69025a_r-15_e00_s096.png,96,3856,0.18027032911777496,0.1303289532661438,22.159103393554688
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0171.png,64,134,0.24949835240840912,0.17584136128425598,29.45875358581543
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--I_f0054.png,64,631,0.27433285117149353,0.2093145251274109,32.28998565673828
e5d3daf1345b457e8b21874515d4bd9a_r-60_e15_s032.png,32,208,0.3118337094783783,0.2692881226539612,38.09785079956055
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0009.png,96,2563,0.266929030418396,0.19797690212726593,31.68059539794922
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s032_anim_Take_001_Object_4_f0126.png,32,226,0.2065122276544571,0.1301143765449524,24.49239730834961
000-148_e30d8456fc184c20b888d836bb160579_r015_e00_s032.png,32,429,0.2536115050315857,0.18391133844852448,30.318233489990234
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0000.png,48,376,0.24294599890708923,0.1713886708021164,28.989704132080078
000-100_cf43b0a39e7a487cadebe89de0703bd8_r060_e00_s096.png,96,2466,0.1642277091741562,0.09301044046878815,19.782686233520508
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_2_GLTF_created_f0173.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
5eff513480f844c0b4a41d46eb878844_r000_e00_s048.png,48,770,0.20649553835391998,0.13177059590816498,24.536048889160156
7c73daf96e2f43a692b51db2e6566552_r015_e15_s064.png,64,818,0.1525232046842575,0.07999721169471741,18.245258331298828
000-029_d8c9d22de75044cba0854f0ca8af3f9f_r000_e00_s064.png,64,699,0.1475142389535904,0.07086905092000961,17.426713943481445
55b8725e9b4a4efa86333eaaebc40b4d_r-60_e00_s032.png,32,247,0.2878541648387909,0.2870141863822937,36.89167785644531
417efd30163c44db8dcda86ed5b4894c_r-15_e15_s064.png,64,705,0.1609581857919693,0.08101777732372284,19.179418563842773
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s080_anim_Take_001_Object_4_f0126.png,80,1649,0.08008676022291183,0.018784083425998688,9.349246978759766
4b6eb44a8dae4ff2bc2219f6f44acf4a_r-15_e15_s048.png,48,506,0.1917412132024765,0.11656475812196732,22.579750061035156
107564703e5442b7afde2e1265c1a439_r045_e15_s048_anim_Animation_Object_6_f0066.png,48,314,0.1962890625,0.1024220734834671,22.812114715576172
d79a32a512c64c5e93dc856864789a7e_r045_e15_s064_ol.png,64,732,0.13952739536762238,0.07855046540498734,16.253267288208008
000-149_c84bece9963e4156b7601fc6d54247a1_r045_e00_s064.png,64,1049,0.1333218216896057,0.06990188360214233,15.991145133972168
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_mrpDown_L_GLTF_created_0_f0000.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
000-125_785d93c59ead4060bcc7a9385691450c_r045_e00_s032_ol.png,32,283,0.1572228968143463,0.09982229024171829,18.621826171875
000-040_2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s032.png,32,250,0.2129729837179184,0.15252484381198883,25.748565673828125
42e50725f9284798a6924a975cee1ef8_r015_e00_s048.png,48,542,0.19381292164325714,0.12259845435619354,23.373302459716797
da89364aa4f24507b10ec786e194227f_r015_e00_s048.png,48,609,0.10272813588380814,0.04045386612415314,11.814358711242676
e8fc7e09564045688d882bf34a0958ab_r000_e00_s096.png,96,3208,0.10276928544044495,0.040984004735946655,12.172591209411621
bea30a78ac294929a05ad236f3ddb3c3_r-60_e00_s048.png,48,462,0.20638446509838104,0.1234799176454544,24.5401611328125
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0087.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0029.png,96,2315,0.36279261112213135,0.3213646113872528,42.80103302001953
6381b82ae4b34bf884b15add20477bb2_r045_e00_s080_anim_mixamo_com_Object_4_f0079.png,80,1824,0.26092663407325745,0.1834704875946045,30.730730056762695
female_jogging_free_animation_30_frames_loop_r-60_e00_s048_ol_anim_Take_001_Object_6_f0021.png,48,433,0.1457425057888031,0.08283846825361252,17.311838150024414
bedfd6cdd50a4d41a362567f2718c92e_r-15_e15_s032.png,32,234,0.1945110261440277,0.12462498247623444,23.22516632080078
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0050.png,64,815,0.1440081149339676,0.07220041006803513,16.728776931762695
a34fccd2453948bc910989948004a032_r-45_e00_s048.png,48,367,0.26866087317466736,0.1879000961780548,31.543455123901367
000-099_9bab9434206c45fa8830f2ffcfe2ea8a_r000_e15_s080.png,80,1437,0.1765086054801941,0.10145176202058792,20.847408294677734
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1617,0.2614239454269409,0.19533853232860565,31.527313232421875
add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s080_ol_anim_mixamo_com_Object_4_f0051.png,80,1357,0.15851639211177826,0.08053507655858994,18.381044387817383
000-132_718b86e1af8145cea354a78a36552581_r015_e00_s080.png,80,1299,0.1078936830163002,0.04083383083343506,12.661076545715332
9ebd25bea8204267b54bd30dcb38c5e1_r000_e00_s048.png,48,401,0.2545742392539978,0.18294763565063477,30.649229049682617
idle_2_male_free_animation_220_frames_loop_r000_e00_s096_anim_Take_001_Object_6_f0050.png,96,1468,0.16102543473243713,0.0757972002029419,18.803850173950195
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_indexDown_R_GLTF_created_f0000.png,32,106,0.22771967947483063,0.1456100046634674,26.456308364868164
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanAction_klayman_f0000.png,48,445,0.1606639176607132,0.09498825669288635,18.7790470123291
000-000_126bf3daa393499baed8aaf3272ff810_r-15_e00_s032.png,32,381,0.20485195517539978,0.1274934858083725,24.267860412597656
000-020_a78ae520c3e94f129a29a71164ae2984_r-60_e00_s032_ol.png,32,295,0.26299557089805603,0.24080447852611542,31.848024368286133
000-149_4cf09de69fdd4fa0b99c331f42cec5e2_r-45_e00_s064.png,64,1566,0.2770528495311737,0.20506972074508667,32.52099609375
23336e8c3d3d4ab89e4a27a5836c3601_r015_e15_s032.png,32,225,0.19737035036087036,0.1406109631061554,24.038564682006836
000-003_6561546429fe4601a06cc3850b121279_r000_e00_s032.png,32,312,0.3043654263019562,0.24911147356033325,36.959266662597656
little_girl_stylized_low_poly_r000_e00_s032.png,32,240,0.3215027153491974,0.279256671667099,39.04890060424805
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r060_e15_s080_anim_Armature_mixamo_com_Laye_f0001.png,80,1529,0.153272807598114,0.08809839934110641,18.110698699951172
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r000_e00_s096_ol.png,96,2388,0.1460973620414734,0.07886704802513123,17.026241302490234
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r000_e15_s064_ol.png,64,1056,0.14413072168827057,0.06828771531581879,16.60075569152832
ef93d92ae92549e89e38db4e1dea1b7d_r045_e00_s032_anim_Aladdin_node_Aladdin_-33_f0000.png,32,190,0.2715303897857666,0.20064933598041534,32.0976448059082
cartoon_character_r045_e15_s064_anim_Idle_Object_5_f0189.png,64,668,0.23546814918518066,0.1711084097623825,28.83184051513672
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0111.png,64,803,0.32224801182746887,0.39342835545539856,41.91756820678711
000-001_742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.1697389930486679,0.08823808282613754,20.042343139648438
3c4b5b88c00f4449a9f67d920b3b8880_r015_e00_s064.png,64,990,0.15187403559684753,0.07847589254379272,18.089780807495117
dd6e32a166c94d2e967b4f947650835b_r000_e00_s032.png,32,339,0.33403700590133667,0.35956788063049316,43.889404296875
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0084.png,64,347,0.2545464038848877,0.2027655392885208,30.975969314575195
9dc002734006460b90bf0cda94d92fc3_r045_e00_s080_ol.png,80,1441,0.1428575962781906,0.08427517861127853,16.958709716796875
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e00_s080_anim_mixamo_com_Object_4_f0004.png,80,1207,0.16437757015228271,0.08077996224164963,19.19685935974121
000-072_0fd63f5f2ea243e989063449222adc11_r060_e15_s080.png,80,1019,0.2184542715549469,0.15999054908752441,26.505077362060547
000-000_b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,200,0.2830805480480194,0.20431575179100037,32.961036682128906
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0413.png,80,1754,0.11408521234989166,0.05306130275130272,13.557539939880371
000-116_65c81f9af007435681f09c67c782217b_r-15_e00_s096.png,96,4190,0.12091506272554398,0.05308711156249046,14.036998748779297
b444840916fd4e5f89b5b94533ef71e6_r-60_e00_s096.png,96,2095,0.19595125317573547,0.11670345813035965,22.858476638793945
adce194e275d4fb0887faf550ec739c1_r-60_e00_s064_ol.png,64,654,0.18211929500102997,0.16476839780807495,22.851619720458984
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r060_e15_s032.png,32,185,0.3857203722000122,0.34167253971099854,45.16271209716797
3ae503a843104bf3a270cddfda5ab093_r015_e00_s096.png,96,1536,0.1939951479434967,0.12039914727210999,22.95722007751465
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s032_anim_mixamo_com_Object_4_f0008.png,32,167,0.3062785565853119,0.253977507352829,37.6716423034668
000-156_c1e0e11bd6a94074b2083934ef7324be_r015_e15_s096_ol_anim_mixamo_com_Object_10_f0000.png,96,1807,0.18152137100696564,0.10642059892416,21.18544578552246
low_poly_little_girl_r-60_e00_s064.png,64,731,0.26402899622917175,0.24571363627910614,33.524112701416016
000-114_be1213a4a2084a70be0363e37b5b279d_r045_e00_s080.png,80,1371,0.13602881133556366,0.06272849440574646,15.914840698242188
4cf09de69fdd4fa0b99c331f42cec5e2_r-15_e15_s048.png,48,799,0.26101723313331604,0.21842867136001587,31.61885643005371
45a07b428b7c45deaf98b1374b7cdd5e_r-15_e00_s096.png,96,1551,0.09424886107444763,0.026352306827902794,10.935074806213379
kobold_trap_setter-female_r000_e00_s048_anim_dance-graceful-378939_Ob_f0556.png,48,562,0.24783335626125336,0.1739731878042221,29.521902084350586
000-117_fca9a20d7dbe4794b8c5acd90ea45813_r015_e00_s032_ol.png,32,375,0.17666161060333252,0.11275754868984222,20.62358856201172
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--S_f0027.png,48,375,0.32475021481513977,0.26881393790245056,38.65957260131836
93f688478ea44610a338410979321d3a_r-15_e00_s048_ol.png,48,757,0.2611692547798157,0.27602073550224304,33.77540969848633
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0004.png,48,419,0.138163223862648,0.08014873415231705,16.379549026489258
000-018_5186caa7af6449b0b7155144ff997f31_r-60_e00_s096.png,96,1495,0.13298563659191132,0.06251434981822968,15.459153175354004
5df4e0abd03e44f0832c55b9b9c766da_r060_e00_s080_anim_Arma____oAction_GLTF_cre_f0088.png,80,1381,0.19746123254299164,0.11838303506374359,24.020959854125977
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0180.png,80,1383,0.14325791597366333,0.07752765715122223,17.06670570373535
000-106_41a24d7321d447bcb083ced5ecabab2a_r-60_e15_s048.png,48,585,0.17631839215755463,0.08509552478790283,20.424476623535156
000-090_ebb649effdeb4299a4d8a529f61c58d7_r-15_e00_s032.png,32,162,0.3182447850704193,0.27683112025260925,38.56980514526367
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.25205281376838684,0.18672576546669006,30.246246337890625
000-037_5c73c1e1ed654642bb5df7065e648711_r-60_e15_s080_ol_anim_mixamo_com_Object_4_f0152.png,80,1193,0.10606569796800613,0.05300175026059151,12.698253631591797
000-118_e49cba1c319d4f9f9556afc114b18043_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1412,0.10516150295734406,0.04742174595594406,12.330056190490723
000-076_2a80b9c6933c4307a30075098e58a15b_r-45_e15_s032.png,32,92,0.3602018356323242,0.31866833567619324,42.769466400146484
000-100_20591f325bd441d6b013e3a3427c78fb_r000_e00_s096.png,96,1745,0.18552817404270172,0.12320178002119064,22.173107147216797
000-147_29834e136dda40b3901f0635115e9206_r045_e00_s048.png,48,438,0.1739942878484726,0.09545399248600006,20.711950302124023
4dfdff0a56ed483da32b5f87ae743ec1_r045_e15_s064.png,64,685,0.2598063349723816,0.1985875964164734,31.45997428894043
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_thumbDown_R_GLTF_created_f0000.png,48,340,0.21800903975963593,0.18693862855434418,26.317893981933594
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0354.png,64,696,0.19297471642494202,0.10626144707202911,22.49816131591797
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0031.png,80,1333,0.4182988405227661,0.5594533085823059,55.48857116699219
c8c733f7043b4e2bb0263dc841140904_r-15_e00_s032_ol.png,32,257,0.15787848830223083,0.09904474020004272,18.905927658081055
be7e3b506cbc4373ad24fc17e44dbf0d_r000_e15_s048.png,48,370,0.18466907739639282,0.10220489650964737,21.886703491210938
000-017_7f011e85c85c44d0a399c0f0155f1b38_r060_e00_s048_ol.png,48,502,0.2234731912612915,0.15849068760871887,26.47106170654297
000-116_b632c6552a784ee590a431bb7b68f11a_r000_e00_s064.png,64,1882,0.09871120750904083,0.03449378162622452,11.455183982849121
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0128.png,80,2084,0.543231725692749,0.9125381112098694,82.21636962890625
3b13d93f40234e378ba0b98a2fe1c1a7_r060_e15_s032.png,32,126,0.31458377838134766,0.29011043906211853,39.25770568847656
000-075_4ba292e4bdc34c99a41ca3d7221f4f0c_r-45_e15_s032.png,32,187,0.24811282753944397,0.1749425232410431,29.394546508789062
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0000.png,32,261,0.2021019458770752,0.18357986211776733,25.367809295654297
000-064_8204a989051d465aa33da7576ad914c1_r015_e00_s048.png,48,1057,0.22646339237689972,0.15740568935871124,27.228853225708008
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0085.png,80,851,0.2844180464744568,0.2700193226337433,35.76552963256836
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_R_f0023.png,64,1014,0.2430763840675354,0.19229057431221008,28.876094818115234
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0006.png,80,1280,0.1511661261320114,0.09137734770774841,18.41398811340332
34adff143b9047e7b1badd398f74e89b_r000_e00_s048.png,48,745,0.21392807364463806,0.13339681923389435,25.2343807220459
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r045_e00_s048.png,48,715,0.2307702600955963,0.1662941426038742,27.701982498168945
bb74f3a66c9b4b60a300d2b9a61a2737_r015_e00_s064.png,64,759,0.1781819760799408,0.10150782018899918,21.40326499938965
c98a4386b0214ce0abb736501e6caec9_r-15_e00_s096.png,96,2257,0.20726239681243896,0.12875986099243164,24.419036865234375
989ecdf9f7ed4fc6943baac10d03e6a3_r000_e00_s048.png,48,372,0.21584096550941467,0.13970184326171875,25.27655601501465
000-094_956137660ee64d40a1ebde08080551fb_r-15_e00_s080.png,80,1304,0.10820593684911728,0.03933156281709671,12.772183418273926
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s064.png,64,1330,0.17749004065990448,0.12681397795677185,21.27789878845215
low_poly_the_joker_dc_r-45_e15_s080.png,80,1203,0.2612760663032532,0.18202699720859528,30.407581329345703
b3c76a8806b5473a8ae2ea3f984ab382_r-15_e00_s064.png,64,1157,0.27424371242523193,0.2291228175163269,33.21409225463867
7799487f7c6a469fba79a481fca906b3_r000_e15_s080.png,80,2270,0.09906075149774551,0.0339287631213665,11.508561134338379
c98a4386b0214ce0abb736501e6caec9_r-45_e00_s064.png,64,904,0.23756016790866852,0.1509958654642105,27.623149871826172
000-094_956137660ee64d40a1ebde08080551fb_r015_e00_s048.png,48,476,0.14941425621509552,0.06891583651304245,17.640283584594727
000-102_4e7b1a1996d3439a97114e6d0f1f02e4_r-45_e00_s096.png,96,1807,0.18576762080192566,0.13136990368366241,22.522470474243164
20fe0a94ef944042ab68d1798e7ae734_r015_e00_s080.png,80,1385,0.15391553938388824,0.12314281612634659,18.98607063293457
400a7d2b3ef04570887958be723707ed_r060_e15_s048_ol.png,48,419,0.2288961559534073,0.23199328780174255,29.622129440307617
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0214.png,96,2256,0.2888912856578827,0.22381611168384552,34.35649871826172
3d2bd33ca2cb407c8f15a5463f75023b_r060_e00_s064.png,64,1114,0.2145257294178009,0.14896275103092194,25.780237197875977
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,162,0.3322790861129761,0.3038584291934967,41.017608642578125
000-039_6350ef5fa2fb47c0b203eaae05393667_r-45_e00_s096.png,96,3390,0.17778488993644714,0.10697094351053238,21.207008361816406
90e1ae7d2add4a488e9cbd444fecdce4_r000_e00_s064.png,64,1595,0.13305824995040894,0.05301877111196518,15.50329303741455
