file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_idle_eyes_GLTF_created_0_f0399.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0013.png,96,2327,0.3163307011127472,0.23403629660606384,36.962039947509766
000-139_2d57c2c5c5304cb7a6179d97fead57d8_r-15_e15_s096.png,96,1681,0.2506144940853119,0.1457178145647049,28.753948211669922
000-034_cc124f92fdfa4742970de4c67489b521_r-15_e00_s032_ol_anim_Animation_Camera_1_f0070.png,32,284,0.29520946741104126,0.24077901244163513,36.477481842041016
000-116_b632c6552a784ee590a431bb7b68f11a_r045_e00_s096.png,96,4878,0.35246291756629944,0.2664872407913208,40.17490768432617
000-088_dfe513a8beec4589912a62ac244d52e2_r-15_e00_s048_ol.png,48,1019,0.35059475898742676,0.2814939618110657,41.1078987121582
lowpoly_anime_character_cyberstyle_r015_e00_s096_anim_Armature_Walk_Object_12_f0020.png,96,1631,0.30430036783218384,0.22805166244506836,35.5335578918457
0c24db60dc784156b8ec89ce367349be_r-15_e15_s080.png,80,1983,0.3572882413864136,0.27583765983581543,40.87907409667969
000-064_cf66953578944a77b95e41c2869614ca_r060_e15_s048_anim_Animation_Object_4_f0030.png,48,293,0.27336585521698,0.19726940989494324,32.18754577636719
000-134_c6b97d38e9be40c0bc0ef6008cf52f31_r-45_e00_s064.png,64,598,0.27505558729171753,0.20810411870479584,33.51034164428711
game_ready_low_poly_tactical_character_r060_e00_s048_anim_IdleAnimation_0_f0000.png,48,303,0.2653566896915436,0.19380803406238556,31.384159088134766
beidou_r045_e00_s096.png,96,1533,0.30061766505241394,0.2473868727684021,36.07897186279297
959cdccaf6a947a88188200315c67961_r045_e00_s096_anim_metarigAction_GLTF_creat_f0071.png,96,2917,0.4164595901966095,0.4096793234348297,50.69259262084961
e8159c75c5204cd09bc491e3c0f189dc_r000_e15_s032.png,32,247,0.2830107510089874,0.21916013956069946,33.75471496582031
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_reach-up_f_f0024.png,64,821,0.4311046302318573,0.5161411762237549,54.93431091308594
c2505257e2374f348afa873064b98ef5_r015_e00_s096.png,96,1595,0.23520900309085846,0.14407885074615479,27.15142059326172
cf66953578944a77b95e41c2869614ca_r045_e00_s080_anim_Animation_Camera_1_f0020.png,80,1030,0.24404111504554749,0.1689404994249344,28.86060333251953
9042dc44e1bc43e9a434d79c79c381a6_r000_e00_s032.png,32,200,0.2471412867307663,0.1791244000196457,29.8885555267334
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_Endo--CPU_R_f0017.png,64,818,0.3424871563911438,0.2854650318622589,40.212345123291016
000-113_93f688478ea44610a338410979321d3a_r045_e00_s064.png,64,869,0.33323726058006287,0.3023746609687805,41.02867126464844
d4d6a9bab33d457d956dd0d23b22ad30_r-15_e15_s080.png,80,1053,0.3154808580875397,0.2422133833169937,36.78911590576172
e6522bd1084d4d298fe04a46aea338ce_r-15_e15_s048.png,48,949,0.29851260781288147,0.2198176234960556,34.713768005371094
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0004.png,48,318,0.3397582173347473,0.30853113532066345,40.89878845214844
000-025_527c2eedc74542bfab52791e281e4be4_r015_e00_s048.png,48,867,0.2810305953025818,0.1906520426273346,32.275760650634766
3bffad92c5df4d2db90117da43988240_r-15_e00_s048.png,48,386,0.22069548070430756,0.1307295262813568,25.955684661865234
bcf03e8bf9a74ed393b20ee59d49cf33_r060_e00_s032_anim_klaymanStart_klayman_f0009.png,32,144,0.26499143242836,0.1943303942680359,31.65029525756836
6de6f19a30124aa997abf0b87e3eb07f_r060_e00_s048_ol.png,48,745,0.3407846987247467,0.264360249042511,39.205406188964844
25487f863e3247f4885ce20a37cb7fd2_r060_e15_s064_anim_Armature_hi_Object_6_f0042.png,64,531,0.36311909556388855,0.33124780654907227,43.38905715942383
000-019_73d5ac1728794abd9d5cb419d7e57665_r-60_e00_s080.png,80,1092,0.29398033022880554,0.21540670096874237,34.143699645996094
d981a3539fee48d4b5df19b62508a798_r-15_e00_s080.png,80,2404,0.3344310224056244,0.24721874296665192,38.6729736328125
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r045_e15_s048.png,48,508,0.3357323706150055,0.2705000638961792,39.822669982910156
55dd346f204140608a93d7b02d9fa30d_r015_e00_s048.png,48,674,0.2525327205657959,0.16788643598556519,29.578168869018555
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_BareEndo--S_f0019.png,96,1827,0.35259655117988586,0.2793727517127991,40.56662368774414
683c584a64e4464585086c925a328667_r-15_e15_s080_anim_idle_eyes_GLTF_created_0_f0399.png,80,217,0.26391783356666565,0.17547692358493805,30.640151977539062
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0000.png,32,231,0.29861414432525635,0.2236318439245224,35.574920654296875
000-130_92584cd390424192b5e77cbb002de4a8_r000_e00_s032.png,32,227,0.30605196952819824,0.2475341558456421,36.8194465637207
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--S_f0041.png,96,1688,0.330234169960022,0.26148661971092224,38.549259185791016
12bd0a3759694590bd2063cba545d444_r000_e15_s064.png,64,1320,0.2676997780799866,0.16650013625621796,30.71422576904297
000-066_16a2b81e8159424a94bebd661e69025a_r-15_e00_s096.png,96,3856,0.28663545846939087,0.20960330963134766,33.1793212890625
683c584a64e4464585086c925a328667_r000_e15_s064_anim_idle_eyes_GLTF_created_0_f0171.png,64,134,0.2410542517900467,0.14756174385547638,27.79770278930664
1628bdf32b364575a73db25c4b659db9_r015_e00_s064_anim_Flamethrower_BareEndo--I_f0054.png,64,631,0.311995267868042,0.24631914496421814,36.598052978515625
e5d3daf1345b457e8b21874515d4bd9a_r-60_e15_s032.png,32,208,0.29394394159317017,0.2536110579967499,36.20732879638672
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0009.png,96,2563,0.31895866990089417,0.24570046365261078,36.989017486572266
c7dc403095924ea3a1e9aa360f8ecf2e_r-15_e15_s032_anim_Take_001_Object_4_f0126.png,32,226,0.2259899079799652,0.13876338303089142,26.547704696655273
000-148_e30d8456fc184c20b888d836bb160579_r015_e00_s032.png,32,429,0.27672985196113586,0.205887109041214,33.047359466552734
c1e0e11bd6a94074b2083934ef7324be_r-15_e15_s048_anim_mixamo_com_Object_10_f0000.png,48,376,0.33198535442352295,0.26579973101615906,39.3177604675293
000-100_cf43b0a39e7a487cadebe89de0703bd8_r060_e00_s096.png,96,2466,0.2584007680416107,0.17156650125980377,29.9881649017334
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_idle_eyes_2_GLTF_created_f0173.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
5eff513480f844c0b4a41d46eb878844_r000_e00_s048.png,48,770,0.20965823531150818,0.1329728662967682,25.02957534790039
7c73daf96e2f43a692b51db2e6566552_r015_e15_s064.png,64,818,0.22866253554821014,0.13634207844734192,26.726778030395508
000-029_d8c9d22de75044cba0854f0ca8af3f9f_r000_e00_s064.png,64,699,0.2186484932899475,0.1327829360961914,25.845264434814453
55b8725e9b4a4efa86333eaaebc40b4d_r-60_e00_s032.png,32,247,0.2451545149087906,0.16199558973312378,28.467483520507812
417efd30163c44db8dcda86ed5b4894c_r-15_e15_s064.png,64,705,0.26852473616600037,0.17963597178459167,31.07343101501465
c7dc403095924ea3a1e9aa360f8ecf2e_r000_e00_s080_anim_Take_001_Object_4_f0126.png,80,1649,0.21594664454460144,0.12759281694889069,25.157180786132812
4b6eb44a8dae4ff2bc2219f6f44acf4a_r-15_e15_s048.png,48,506,0.2470514178276062,0.16194763779640198,29.09549903869629
107564703e5442b7afde2e1265c1a439_r045_e15_s048_anim_Animation_Object_6_f0066.png,48,314,0.2223856896162033,0.13074178993701935,26.15574073791504
d79a32a512c64c5e93dc856864789a7e_r045_e15_s064_ol.png,64,732,0.32972452044487,0.25109249353408813,38.529178619384766
000-149_c84bece9963e4156b7601fc6d54247a1_r045_e00_s064.png,64,1049,0.2614211142063141,0.16929249465465546,30.468467712402344
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_mrpDown_L_GLTF_created_0_f0000.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
000-125_785d93c59ead4060bcc7a9385691450c_r045_e00_s032_ol.png,32,283,0.31456172466278076,0.24905218183994293,37.55522155761719
000-040_2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s032.png,32,250,0.26840096712112427,0.199156254529953,32.04217529296875
42e50725f9284798a6924a975cee1ef8_r015_e00_s048.png,48,542,0.28169921040534973,0.1873822808265686,32.76816940307617
da89364aa4f24507b10ec786e194227f_r015_e00_s048.png,48,609,0.2238769233226776,0.13251544535160065,25.68657875061035
e8fc7e09564045688d882bf34a0958ab_r000_e00_s096.png,96,3208,0.21876709163188934,0.1297234296798706,25.604455947875977
bea30a78ac294929a05ad236f3ddb3c3_r-60_e00_s048.png,48,462,0.2482025921344757,0.1639903485774994,29.099098205566406
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_idle_eyes_2_GLTF_created_f0087.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0029.png,96,2315,0.32041019201278687,0.24995236098766327,37.141326904296875
6381b82ae4b34bf884b15add20477bb2_r045_e00_s080_anim_mixamo_com_Object_4_f0079.png,80,1824,0.3562035858631134,0.2821938693523407,41.73973083496094
female_jogging_free_animation_30_frames_loop_r-60_e00_s048_ol_anim_Take_001_Object_6_f0021.png,48,433,0.319662868976593,0.24394728243350983,37.6813850402832
bedfd6cdd50a4d41a362567f2718c92e_r-15_e15_s032.png,32,234,0.21301765739917755,0.11646091938018799,25.11423683166504
idle_2_male_free_animation_220_frames_loop_r000_e15_s064_ol_anim_Take_001_Object_6_f0050.png,64,815,0.29520341753959656,0.2036711722612381,34.74953079223633
a34fccd2453948bc910989948004a032_r-45_e00_s048.png,48,367,0.26640820503234863,0.1848832219839096,31.334335327148438
000-099_9bab9434206c45fa8830f2ffcfe2ea8a_r000_e15_s080.png,80,1437,0.29724177718162537,0.21514062583446503,34.56135177612305
lowpoly_anime_character_cyberstyle_r-15_e00_s096_anim_Armature_Idle_Object_12_f0023.png,96,1617,0.29046282172203064,0.21820174157619476,34.444557189941406
add0e97bd51f491bbe2ed72aeb2e8fcb_r000_e15_s080_ol_anim_mixamo_com_Object_4_f0051.png,80,1357,0.3433346748352051,0.258002370595932,39.38302993774414
000-132_718b86e1af8145cea354a78a36552581_r015_e00_s080.png,80,1299,0.2089785486459732,0.11710336059331894,24.105052947998047
9ebd25bea8204267b54bd30dcb38c5e1_r000_e00_s048.png,48,401,0.28812429308891296,0.22193597257137299,34.721866607666016
idle_2_male_free_animation_220_frames_loop_r000_e00_s096_anim_Take_001_Object_6_f0050.png,96,1468,0.22513987123966217,0.13363322615623474,26.042713165283203
683c584a64e4464585086c925a328667_r-60_e15_s032_anim_indexDown_R_GLTF_created_f0000.png,32,106,0.24915482103824615,0.16946929693222046,29.093708038330078
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanAction_klayman_f0000.png,48,445,0.3222259283065796,0.24918487668037415,38.437782287597656
000-000_126bf3daa393499baed8aaf3272ff810_r-15_e00_s032.png,32,381,0.284423291683197,0.19146448373794556,32.9277458190918
000-020_a78ae520c3e94f129a29a71164ae2984_r-60_e00_s032_ol.png,32,295,0.35724061727523804,0.30696341395378113,42.82122802734375
000-149_4cf09de69fdd4fa0b99c331f42cec5e2_r-45_e00_s064.png,64,1566,0.37144768238067627,0.3137502074241638,43.04983901977539
23336e8c3d3d4ab89e4a27a5836c3601_r015_e15_s032.png,32,225,0.2597671151161194,0.1875961869955063,31.85905647277832
000-003_6561546429fe4601a06cc3850b121279_r000_e00_s032.png,32,312,0.26104438304901123,0.19704817235469818,31.44133186340332
little_girl_stylized_low_poly_r000_e00_s032.png,32,240,0.2956081032752991,0.23387914896011353,35.49030685424805
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r060_e15_s080_anim_Armature_mixamo_com_Laye_f0001.png,80,1529,0.3223283290863037,0.24190451204776764,37.216087341308594
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r000_e00_s096_ol.png,96,2388,0.33265191316604614,0.25054505467414856,38.32206344604492
000-033_7e2c4f19e59f4fbc93e0f2fcb0e0cbe9_r000_e15_s064_ol.png,64,1056,0.34897708892822266,0.25778546929359436,39.91254425048828
ef93d92ae92549e89e38db4e1dea1b7d_r045_e00_s032_anim_Aladdin_node_Aladdin_-33_f0000.png,32,190,0.26280319690704346,0.1974911391735077,31.483356475830078
cartoon_character_r045_e15_s064_anim_Idle_Object_5_f0189.png,64,668,0.32423004508018494,0.24805863201618195,37.8776741027832
low-poly_chibi_lina_-_animated_r-45_e00_s064_anim_Armature_body_idle_Objec_f0111.png,64,803,0.42618221044540405,0.5058882832527161,54.281070709228516
000-001_742e114278d14a17bd91f8680cd699e3_r045_e15_s064.png,64,456,0.22227783501148224,0.13707466423511505,26.571868896484375
3c4b5b88c00f4449a9f67d920b3b8880_r015_e00_s064.png,64,990,0.2616334557533264,0.17904648184776306,30.9580020904541
dd6e32a166c94d2e967b4f947650835b_r000_e00_s032.png,32,339,0.3324572443962097,0.34709545969963074,43.446258544921875
a3e77bfcdc014264baba69a5951d324b_r-60_e00_s064_anim_mixamo_com_Object_4_f0084.png,64,347,0.33376267552375793,0.30333882570266724,40.716278076171875
9dc002734006460b90bf0cda94d92fc3_r045_e00_s080_ol.png,80,1441,0.28299474716186523,0.20295190811157227,33.50358963012695
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e00_s080_anim_mixamo_com_Object_4_f0004.png,80,1207,0.28518763184547424,0.19192709028720856,32.721885681152344
000-072_0fd63f5f2ea243e989063449222adc11_r060_e15_s080.png,80,1019,0.3238719403743744,0.2545852065086365,38.28538131713867
000-000_b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s032_anim_mixamo_com_Object_4_f0013.png,32,200,0.27933579683303833,0.21338790655136108,34.07166290283203
000-023_f57357331c9e48cd9bf7be1b9808a76c_r000_e00_s080_ol_anim_mixamo_com_Object_5_f0413.png,80,1754,0.2902176082134247,0.20407457649707794,33.959774017333984
000-116_65c81f9af007435681f09c67c782217b_r-15_e00_s096.png,96,4190,0.30479148030281067,0.21719549596309662,34.906211853027344
b444840916fd4e5f89b5b94533ef71e6_r-60_e00_s096.png,96,2095,0.3200545012950897,0.24514125287532806,37.368019104003906
adce194e275d4fb0887faf550ec739c1_r-60_e00_s064_ol.png,64,654,0.33881238102912903,0.30988478660583496,42.107582092285156
000-013_9a34701fa9ee4af7ae4e662c9e822f70_r060_e15_s032.png,32,185,0.3238711655139923,0.28452128171920776,38.88116455078125
3ae503a843104bf3a270cddfda5ab093_r015_e00_s096.png,96,1536,0.2730054557323456,0.20042216777801514,32.74055099487305
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s032_anim_mixamo_com_Object_4_f0008.png,32,167,0.28717106580734253,0.21992382407188416,34.86779022216797
000-156_c1e0e11bd6a94074b2083934ef7324be_r015_e15_s096_ol_anim_mixamo_com_Object_10_f0000.png,96,1807,0.35940757393836975,0.27694013714790344,41.37873458862305
low_poly_little_girl_r-60_e00_s064.png,64,731,0.29652076959609985,0.2754703164100647,37.25990295410156
000-114_be1213a4a2084a70be0363e37b5b279d_r045_e00_s080.png,80,1371,0.26233208179473877,0.170084148645401,30.301057815551758
4cf09de69fdd4fa0b99c331f42cec5e2_r-15_e15_s048.png,48,799,0.31010958552360535,0.243447944521904,36.70804214477539
45a07b428b7c45deaf98b1374b7cdd5e_r-15_e00_s096.png,96,1551,0.19917717576026917,0.09917841851711273,22.81468391418457
kobold_trap_setter-female_r000_e00_s048_anim_dance-graceful-378939_Ob_f0556.png,48,562,0.308777391910553,0.23918238282203674,36.55036544799805
000-117_fca9a20d7dbe4794b8c5acd90ea45813_r015_e00_s032_ol.png,32,375,0.28802475333213806,0.20443391799926758,33.653602600097656
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Flamethrower_BareEndo--S_f0027.png,48,375,0.31891730427742004,0.2668982744216919,38.547183990478516
93f688478ea44610a338410979321d3a_r-15_e00_s048_ol.png,48,757,0.35311588644981384,0.3155490458011627,43.3900260925293
bcf03e8bf9a74ed393b20ee59d49cf33_r045_e00_s048_ol_anim_klaymanStart_klayman_f0004.png,48,419,0.31677842140197754,0.23660141229629517,37.15781784057617
000-018_5186caa7af6449b0b7155144ff997f31_r-60_e00_s096.png,96,1495,0.27088305354118347,0.18780440092086792,31.591934204101562
5df4e0abd03e44f0832c55b9b9c766da_r060_e00_s080_anim_Arma____oAction_GLTF_cre_f0088.png,80,1381,0.23137851059436798,0.14753006398677826,27.711910247802734
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-45_e00_s080_anim_mixamo_com_Object_4_f0180.png,80,1383,0.2782825827598572,0.20142996311187744,32.748958587646484
000-106_41a24d7321d447bcb083ced5ecabab2a_r-60_e15_s048.png,48,585,0.3114117383956909,0.22614912688732147,36.04731750488281
000-090_ebb649effdeb4299a4d8a529f61c58d7_r-15_e00_s032.png,32,162,0.30414047837257385,0.2647251486778259,37.3321647644043
000-149_9df3b0b1c9d74de8aa840d6be0ccc2c6_r015_e00_s032.png,32,226,0.26884233951568604,0.18532991409301758,30.880046844482422
000-037_5c73c1e1ed654642bb5df7065e648711_r-60_e15_s080_ol_anim_mixamo_com_Object_4_f0152.png,80,1193,0.31044313311576843,0.22774821519851685,36.47480773925781
000-118_e49cba1c319d4f9f9556afc114b18043_r015_e00_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1412,0.3008616864681244,0.2179792821407318,35.6673698425293
000-076_2a80b9c6933c4307a30075098e58a15b_r-45_e15_s032.png,32,92,0.34576550126075745,0.313573956489563,42.251258850097656
000-100_20591f325bd441d6b013e3a3427c78fb_r000_e00_s096.png,96,1745,0.25997671484947205,0.1974240243434906,30.873748779296875
000-147_29834e136dda40b3901f0635115e9206_r045_e00_s048.png,48,438,0.22632808983325958,0.14719043672084808,26.75402069091797
4dfdff0a56ed483da32b5f87ae743ec1_r045_e15_s064.png,64,685,0.3086402118206024,0.23724886775016785,36.539005279541016
683c584a64e4464585086c925a328667_r-60_e15_s048_ol_anim_thumbDown_R_GLTF_created_f0000.png,48,340,0.34012487530708313,0.24773730337619781,38.72241973876953
f57357331c9e48cd9bf7be1b9808a76c_r-60_e00_s064_anim_mixamo_com_Object_5_f0354.png,64,696,0.28839758038520813,0.20906667411327362,33.354984283447266
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_reach-out_f0031.png,80,1333,0.5066311359405518,0.6879758238792419,66.2589340209961
c8c733f7043b4e2bb0263dc841140904_r-15_e00_s032_ol.png,32,257,0.3146449029445648,0.2575531601905823,38.306358337402344
be7e3b506cbc4373ad24fc17e44dbf0d_r000_e15_s048.png,48,370,0.21347080171108246,0.12844106554985046,25.30721092224121
000-017_7f011e85c85c44d0a399c0f0155f1b38_r060_e00_s048_ol.png,48,502,0.324362188577652,0.25341278314590454,38.75762939453125
000-116_b632c6552a784ee590a431bb7b68f11a_r000_e00_s064.png,64,1882,0.3308192193508148,0.23947161436080933,37.40366744995117
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_saitama_head_f0128.png,80,2084,0.35911571979522705,0.28532618284225464,41.44858169555664
3b13d93f40234e378ba0b98a2fe1c1a7_r060_e15_s032.png,32,126,0.3087550699710846,0.28461816906929016,38.58231735229492
000-075_4ba292e4bdc34c99a41ca3d7221f4f0c_r-45_e15_s032.png,32,187,0.2905611991882324,0.23050564527511597,34.80154037475586
e2a6131344714c5a87405bd1f5f2ad63_r060_e15_s032_ol_anim_Take_001_Object_8_f0000.png,32,261,0.3469669818878174,0.2576652467250824,40.09339141845703
000-064_8204a989051d465aa33da7576ad914c1_r015_e00_s048.png,48,1057,0.2251163274049759,0.1352664977312088,26.362157821655273
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0085.png,80,851,0.32301071286201477,0.28908005356788635,38.97981643676758
000-139_1628bdf32b364575a73db25c4b659db9_r-15_e00_s064_ol_anim_Flamethrower_Endo--CPU_R_f0023.png,64,1014,0.3668121099472046,0.29924869537353516,42.586727142333984
000-000_b3aeb2286a1a4757adf06f4f590894a6_r060_e00_s080_ol_anim_mixamo_com_Object_4_f0006.png,80,1280,0.3133297562599182,0.24675986170768738,37.41455841064453
34adff143b9047e7b1badd398f74e89b_r000_e00_s048.png,48,745,0.3333473205566406,0.25503936409950256,38.44160461425781
eb94fdbc1f8a4f9b95fc6cfd1cdf3c41_r045_e00_s048.png,48,715,0.2863886058330536,0.21446217596530914,33.758487701416016
bb74f3a66c9b4b60a300d2b9a61a2737_r015_e00_s064.png,64,759,0.21488749980926514,0.1277889758348465,25.27606773376465
c98a4386b0214ce0abb736501e6caec9_r-15_e00_s096.png,96,2257,0.30887728929519653,0.21972566843032837,35.47173309326172
989ecdf9f7ed4fc6943baac10d03e6a3_r000_e00_s048.png,48,372,0.26717859506607056,0.1995861977338791,31.811565399169922
000-094_956137660ee64d40a1ebde08080551fb_r-15_e00_s080.png,80,1304,0.22758089005947113,0.12828917801380157,26.20496368408203
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s064.png,64,1330,0.39277949929237366,0.3343016803264618,45.240055084228516
low_poly_the_joker_dc_r-45_e15_s080.png,80,1203,0.3108375668525696,0.20558270812034607,35.20555877685547
b3c76a8806b5473a8ae2ea3f984ab382_r-15_e00_s064.png,64,1157,0.3294893205165863,0.2722327411174774,39.060550689697266
7799487f7c6a469fba79a481fca906b3_r000_e15_s080.png,80,2270,0.3551770746707916,0.27747222781181335,41.174861907958984
c98a4386b0214ce0abb736501e6caec9_r-45_e00_s064.png,64,904,0.27664217352867126,0.1839670091867447,31.986976623535156
000-094_956137660ee64d40a1ebde08080551fb_r015_e00_s048.png,48,476,0.2007397711277008,0.10896279662847519,23.557252883911133
000-102_4e7b1a1996d3439a97114e6d0f1f02e4_r-45_e00_s096.png,96,1807,0.28193092346191406,0.20816539227962494,33.4010124206543
20fe0a94ef944042ab68d1798e7ae734_r015_e00_s080.png,80,1385,0.24973590672016144,0.20181959867477417,30.051725387573242
400a7d2b3ef04570887958be723707ed_r060_e15_s048_ol.png,48,419,0.38826289772987366,0.34973639249801636,46.41384506225586
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Melted_Chocolate_Bonnie-_f0214.png,96,2256,0.3293578624725342,0.24912749230861664,37.83302688598633
3d2bd33ca2cb407c8f15a5463f75023b_r060_e00_s064.png,64,1114,0.298825740814209,0.23593397438526154,35.61551284790039
000-057_45084651b57840bcbfe7f49d593c10c4_r-45_e00_s032_anim_mixamo_com_Object_4_f0000.png,32,162,0.32077106833457947,0.27696317434310913,39.307586669921875
000-039_6350ef5fa2fb47c0b203eaae05393667_r-45_e00_s096.png,96,3390,0.31187355518341064,0.23428480327129364,35.8924674987793
90e1ae7d2add4a488e9cbd444fecdce4_r000_e00_s064.png,64,1595,0.3393546938896179,0.25620830059051514,38.761024475097656
959cdccaf6a947a88188200315c67961_r045_e15_s032_ol_anim_metarigAction_GLTF_creat_f0214.png,32,437,0.4157501757144928,0.39064648747444153,50.02237319946289
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Flamethrower_Endo--CPU_R_f0040.png,96,1614,0.3309948742389679,0.26191583275794983,38.659969329833984
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0254.png,80,1116,0.2887635827064514,0.23609237372875214,35.00874328613281
000-133_3ef04a7073124b73be0c8a99100e1bb1_r-60_e15_s032_anim_mixamo_com_Object_4_f0211.png,32,138,0.3994715213775635,0.4197520315647125,49.325443267822266
56cbdebab0c349bba288d0045ecc38bc_r045_e00_s048.png,48,735,0.25757449865341187,0.18130488693714142,30.300704956054688
4fa6f0db53364376a933275eb1949147_r060_e00_s080.png,80,2404,0.3322402536869049,0.2546120584011078,38.27412033081055
3ef04a7073124b73be0c8a99100e1bb1_r000_e15_s080_anim_mixamo_com_Object_4_f0127.png,80,898,0.33606183528900146,0.2974543571472168,40.31751251220703
2e523d5dde7c44f891ae6dc8fbd84fe5_r-15_e00_s064_anim_Armature_Armature_mixamo_f0159.png,64,719,0.4854721128940582,0.5594168901443481,60.86491775512695
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Flamethrower_BareEndo--C_f0000.png,48,477,0.3385489881038666,0.2876771092414856,40.039215087890625
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--S_f0011.png,80,1303,0.3075532913208008,0.24584661424160004,36.29246520996094
000-070_d5f8a34ac8fd4650aef09708e5f0355b_r060_e00_s096.png,96,3752,0.2744003236293793,0.20314577221870422,32.445838928222656
3ef04a7073124b73be0c8a99100e1bb1_r-15_e15_s080_anim_mixamo_com_Object_4_f0000.png,80,1066,0.2919428050518036,0.2404196560382843,35.47358703613281
1d5ae7cb5032443a9566ce1a9dc8c24d_r-45_e15_s048_anim_mixamo_com_Object_4_f0069.png,48,710,0.34011122584342957,0.2583346366882324,39.55868911743164
e49cba1c319d4f9f9556afc114b18043_r015_e00_s048_anim_mixamo_com_Object_4_f0000.png,48,387,0.2339157611131668,0.13880573213100433,26.85774040222168
f73c9babb750479d8f76b3743c80f72e_r000_e15_s096.png,96,1734,0.2377859503030777,0.13589425384998322,27.312551498413086
0caa52e2f9bf4bb5ad3d173deb1ce910_r-15_e00_s080_ol.png,80,1863,0.3652108311653137,0.33474603295326233,43.919761657714844
a7ad716531b4496293752244083b0190_r015_e15_s048.png,48,72,0.36812877655029297,0.38548433780670166,45.11628723144531
1628bdf32b364575a73db25c4b659db9_r045_e15_s048_anim_Melted_Chocolate_Bonnie-_f0004.png,48,421,0.3383902609348297,0.28692570328712463,40.056419372558594
low_poly_boy_r015_e15_s048.png,48,406,0.2497178316116333,0.17157696187496185,29.624011993408203
000-013_d79a32a512c64c5e93dc856864789a7e_r-60_e00_s032.png,32,152,0.328887939453125,0.2880730628967285,39.27597427368164
000-000_a653f530e40a442d842a6170db63831d_r-45_e15_s064.png,64,677,0.2707732915878296,0.17475076019763947,31.303003311157227
000-000_a653f530e40a442d842a6170db63831d_r000_e15_s064.png,64,764,0.24833610653877258,0.15438352525234222,28.772668838500977
000-077_bedfd6cdd50a4d41a362567f2718c92e_r-15_e00_s096.png,96,2196,0.2195526510477066,0.12177464365959167,25.331100463867188
000-157_e5a93ddf89884bfc92037316fa6c1b2d_r060_e00_s064_ol_anim_Armature_mixamo_com_Laye_f0010.png,64,1582,0.3498106896877289,0.2796034514904022,40.50001525878906
000-052_aae8c2475ccf4bc88bbe1ddadcc6118b_r015_e15_s064_ol.png,64,1017,0.3154643774032593,0.22727741301059723,36.936580657958984
000-130_11411f89f3a04d2e804c4bd9132345ce_r015_e00_s032_ol.png,32,433,0.28039854764938354,0.2124709188938141,33.714962005615234
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r000_e00_s096_anim_klaymanAction_klayman_f0024.png,96,1488,0.24356259405612946,0.1590959131717682,28.60719871520996
